search_type,source_file,video_id,TaxonName,query,error_status,error_text,comment_id,parent_id,is_reply,author,text,likeCount,publishedAt,updatedAt
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_003146,,FALSE,comment_author_003612,Ya estan en los alrededores de malaga yo ya e bisto unos cuantos cuando sacaba a mi perra,0,2019-07-02T00:00:00Z,2019-07-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_013876,,FALSE,comment_author_004161,No las aconsejo venir va a haber paro y crisis con el guaperas del Pedro Sánchez,3,2019-07-02T00:00:00Z,2019-07-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011209,,FALSE,comment_author_007452,bueno como ya nos han invadido los asiaticos;pues ahora las avispas no quieren ser menos.,0,2019-07-02T00:00:00Z,2019-07-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008695,comment_008694,TRUE,comment_author_003032,entonces cual es la solucion xD,0,2020-05-11T00:00:00Z,2020-05-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008696,comment_008694,TRUE,comment_author_007873,No hay que destruirlas paz y amorrrrrrr,0,2020-05-12T00:00:00Z,2020-05-12T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_006890,comment_006889,TRUE,comment_author_004989,Basta que veas una para que aya un nido cerca,0,2023-09-12T00:00:00Z,2023-09-12T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_003985,comment_003984,TRUE,comment_author_000688,Son un mounstro! Estas avispas! Estan invadiendo a Eua,0,2020-05-04T00:00:00Z,2020-05-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_013974,comment_013973,TRUE,comment_author_007665,La mayoría no podrían salir de casa...,0,2019-07-04T00:00:00Z,2019-07-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_007866,comment_007865,TRUE,comment_author_000117,Cuando eres de Canarias y existen barcos JAAJJAAJ aqui no se salva nadie,0,2019-07-07T00:00:00Z,2019-07-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_002627,Vespa_velutina,vespa asiatica,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
    ""errors"": [
      {
        ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
        ""domain"": ""youtube.commentThre",,,,,,,,
REG,yt_search_terms_02_REG_comments_long.csv,video_001866,Psittacus_erithacus,papagaio cinzento,,,comment_012670,,FALSE,comment_author_007651,😮 adoro papagaio 🦜,1,2024-09-20T00:00:00Z,2024-09-20T00:00:00Z
REG,yt_search_terms_02_REG_comments_long.csv,video_001866,Psittacus_erithacus,papagaio cinzento,,,comment_003136,,FALSE,comment_author_005844,"Excelente conteúdo, parabens pelo canal 👏👏",0,2024-06-08T00:00:00Z,2024-06-08T00:00:00Z
REG,yt_search_terms_02_REG_comments_long.csv,video_001866,Psittacus_erithacus,papagaio cinzento,,,comment_013300,,FALSE,comment_author_006095,Que lindo 💗😍💚,0,2023-03-05T00:00:00Z,2023-03-05T00:00:00Z
REG,yt_search_terms_02_REG_comments_long.csv,video_001866,Psittacus_erithacus,papagaio cinzento,,,comment_012671,comment_012670,TRUE,comment_author_000369,"Temos mais vídeos de papagaios, vem conferir",0,2024-09-21T00:00:00Z,2024-09-21T00:00:00Z
REG,yt_search_terms_02_REG_comments_long.csv,video_001866,Psittacus_erithacus,papagaio cinzento,,,comment_003137,comment_003136,TRUE,comment_author_000369,Muito obrigado 🙌,0,2024-06-08T00:00:00Z,2024-06-08T00:00:00Z
REG,yt_search_terms_02_REG_comments_long.csv,video_001866,Psittacus_erithacus,papagaio cinzento,,,comment_013301,comment_013300,TRUE,comment_author_000369,Verdade,1,2023-03-09T00:00:00Z,2023-03-09T00:00:00Z
REG,yt_search_terms_03_REG_comments_long.csv,video_000373,Xylella_fastidiosa,Xylella fastidiosa,,,comment_011610,,FALSE,comment_author_005140,Gracias,0,2025-03-09T00:00:00Z,2025-03-09T00:00:00Z
REG,yt_search_terms_03_REG_comments_long.csv,video_000373,Xylella_fastidiosa,Xylella fastidiosa,,,comment_003707,,FALSE,comment_author_007175,En plantas de cafe puede haberse xylella fastidiosa? Gracias,1,2024-01-14T00:00:00Z,2024-01-14T00:00:00Z
REG,yt_search_terms_03_REG_comments_long.csv,video_000373,Xylella_fastidiosa,Xylella fastidiosa,,,comment_003708,comment_003707,TRUE,comment_author_008100,Ya existe,0,2025-12-12T00:00:00Z,2025-12-12T00:00:00Z
