review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_id,validation_source_file,validator_id,manual_category_norm_raw
KEYWORD_0031,video_011507,[withheld],Phthorimaea_absoluta,Insects,established,2025-05-20T14:22:10Z,Post-Introduction,controlar,Detection,title_description,TUTA ABSOLUTA - REMEDIO- SOLUCION -,"TUTA ABSOLUTA - REMEDIO- SOLUCION - | Agritrap puede controlar la plaga de Tuta en invernadero. Además de ser 100% ecológico, no necesita ningún producto químico ...",Threat,TRUE,FALSE,impacto y manejo  | Original multi-category entry: Invasion; Threat,KEYWORD_0031,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0032,video_008851,[withheld],Phthorimaea_absoluta,Insects,established,2024-06-22T11:48:15Z,Post-Introduction,trampas,Detection,title_description,Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !!🍅🐛 | Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,Invasion,TRUE,FALSE,manejo,KEYWORD_0032,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0033,video_003424,[withheld],Vespa_velutina,Insects,established,2014-09-26T00:27:14Z,Post-Introduction,trampa,Detection,title_description,Avispas Asiáticas (Vespa Velutina) Trampa Granini,"Avispas Asiáticas (Vespa Velutina) Trampa Granini | Un recipiente con buenos resultados(Graníni) forma de hacerlo sencillo,barato (menos la cerveza negra con alcohol) y fácil.",Detection,TRUE,FALSE,Deteccion para eliminacion de individuos,KEYWORD_0033,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0034,video_006213,[withheld],Vespa_soror,Insects,alien,2024-12-01T23:51:49Z,Post-Introduction,alerta,Detection,title_description,Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português,"Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português | É uma variedade de vespa conhecida como Soror, e está a disparar inquietação. Esta vespa soror pode gerar problemas de ...",Ambiguous,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,KEYWORD_0034,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0035,video_005414,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-04-02T17:11:21Z,Post-Introduction,control,Detection,title_description,CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno,"CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno | CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno, Ministerio para la ...",Invasion,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0035,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0035,video_005414,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-04-02T17:11:21Z,Post-Introduction,control,Detection,title_description,CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno,"CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno | CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno, Ministerio para la ...",Threat,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0035,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0036,video_008017,[withheld],Phthorimaea_absoluta,Insects,established,2024-07-04T16:30:55Z,Post-Introduction,trampas,Detection,title_description,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral | NA,Invasion,TRUE,FALSE,manejo,KEYWORD_0036,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0037,video_001181,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-04-24T22:20:26Z,Post-Introduction,control,Detection,title_description,El mundo de las AGALLAS,"El mundo de las AGALLAS | Diego Gil Tapetado, zoologo, especialista en la avispilla del castaño y su control biológico, y miembro de la asociación ...",Invasion,TRUE,FALSE,,KEYWORD_0037,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0038,video_008798,[withheld],Leuciscus_aspius,Fishes,established,2023-02-17T20:35:09Z,Post-Introduction,capturar,Detection,title_description,"Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga.","Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga. | primera manga de la Predator league de cataluña pro bass en la que participaremos en 5 escenarios para capturar todos los ...",Detection,TRUE,FALSE,Solo captura de individuo,KEYWORD_0038,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0039,video_003439,[withheld],Ceratitis_capitata,Insects,established,2025-08-01T11:15:18Z,Post-Introduction,armadilha,Detection,title_description,Decis Trap | Armadilha para Mosca da Fruta | Bayer,"Decis Trap | Armadilha para Mosca da Fruta | Bayer | A nossa armadilha foi desenhada para capturar Ceratitis Capitata, ou Mosca da Fruta, de forma eficaz. ✓ Mas não só: também foi ...",Ambiguous,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,KEYWORD_0039,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0040,video_001453,[withheld],Vespa_velutina,Insects,established,2018-03-03T20:00:30Z,Post-Introduction,trampa,Detection,title_description,Trampa Selectiva para avispa Asiatica,Trampa Selectiva para avispa Asiatica | Trampa Selectiva Avispa Asiatica.,Detection,TRUE,FALSE,Deteccion para eliminacion de individuos,KEYWORD_0040,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0041,video_009448,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,control,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,Detection,TRUE,FALSE,"Detectado en nueva zona, impacto  y manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0041,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0041,video_009448,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,control,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,Invasion,TRUE,FALSE,"Detectado en nueva zona, impacto  y manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0041,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0041,video_009448,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,control,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,Threat,TRUE,FALSE,"Detectado en nueva zona, impacto  y manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0041,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0042,video_004411,[withheld],Bemisia_tabaci,Insects,alien,2022-07-18T11:12:38Z,Post-Introduction,aparecer,Detection,title_description,"José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta","José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta | Hay muchas especies de mosca blanca, pero aquí la que mas nos afecta es la Bemisia Tabaci, suele aparecer cuando se retira ...",Invasion,TRUE,FALSE,"Habla de impacto, su invasion y manejo  | Original multi-category entry: Invasion; Threat",KEYWORD_0042,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0042,video_004411,[withheld],Bemisia_tabaci,Insects,alien,2022-07-18T11:12:38Z,Post-Introduction,aparecer,Detection,title_description,"José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta","José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta | Hay muchas especies de mosca blanca, pero aquí la que mas nos afecta es la Bemisia Tabaci, suele aparecer cuando se retira ...",Threat,TRUE,FALSE,"Habla de impacto, su invasion y manejo  | Original multi-category entry: Invasion; Threat",KEYWORD_0042,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0043,video_002131,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,deteccion,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Detection,TRUE,FALSE,"deteccion, manejo e impacto | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0043,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0043,video_002131,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,deteccion,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Invasion,TRUE,FALSE,"deteccion, manejo e impacto | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0043,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0043,video_002131,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,deteccion,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Threat,TRUE,FALSE,"deteccion, manejo e impacto | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0043,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0044,video_014856,[withheld],Phthorimaea_absoluta,Insects,established,2021-02-18T10:56:30Z,Post-Introduction,control,Detection,title_description,Webinar: Tuta Absoluta (2 de 2),Webinar: Tuta Absoluta (2 de 2) | La revista F&H organiza desde las 16.00 horas de hoy un webinar sobre el control de la Tuta absoluta en la que participarán ...,Invasion,TRUE,FALSE,"menciona como detectarla, impacto y manejo , se refiere varias veces como ""plaga resistente "" | Original multi-category entry: Invasion; Threat",KEYWORD_0044,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0044,video_014856,[withheld],Phthorimaea_absoluta,Insects,established,2021-02-18T10:56:30Z,Post-Introduction,control,Detection,title_description,Webinar: Tuta Absoluta (2 de 2),Webinar: Tuta Absoluta (2 de 2) | La revista F&H organiza desde las 16.00 horas de hoy un webinar sobre el control de la Tuta absoluta en la que participarán ...,Threat,TRUE,FALSE,"menciona como detectarla, impacto y manejo , se refiere varias veces como ""plaga resistente "" | Original multi-category entry: Invasion; Threat",KEYWORD_0044,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0045,video_000107,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-14T04:31:07Z,Post-Introduction,control,Detection,title_description,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA | En este video encontraras una basta explicacion sobre las TRAMPAS DE AGUA CON FEROMONAS las cuales utilizamos en el ...,Invasion,TRUE,FALSE,manejo,KEYWORD_0045,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0046,video_006004,[withheld],Vespa_velutina,Insects,established,2016-09-08T10:27:31Z,Post-Introduction,capturar,Detection,title_description,"Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas.","Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas. | Las feromonas pueden ser atractivas para capturar los machos y reinas fundadoras,principalmente en el período sexsual.Pero no ...",Invasion,TRUE,FALSE,se refiere solo a manejo,KEYWORD_0046,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0047,video_010293,[withheld],Perca_fluviatilis,Fishes,established,2019-09-24T20:09:55Z,Post-Introduction,capturas,Detection,title_description,Percas Fluviatilis,"Percas Fluviatilis | Un video de diferentes capturas de Perca Fluviatilis, con un poquito de musica clasica de fondo para los mas tranquilotes....",Detection,TRUE,FALSE,captura,KEYWORD_0047,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0048,video_011330,[withheld],Caracara_plancus,Birds,casual,2024-02-07T17:51:59Z,Post-Introduction,avistamiento,Detection,title_description,"CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia)","CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por los ...",,FALSE,FALSE,other sp from native area | Original entry: Exclude,KEYWORD_0048,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0049,video_013843,[withheld],Bemisia_tabaci,Insects,alien,2024-12-02T12:23:13Z,Post-Introduction,control,Detection,title_description,Control biológico de mosca blanca con Mycotal (Timelapse),"Control biológico de mosca blanca con Mycotal (Timelapse) | Tras aplicar Mycotal, las esporas germinan y se convierten en hifas que penetran en la cavidad corporal de la plaga, donde se ...",Invasion,TRUE,FALSE,"manejo ""control """,KEYWORD_0049,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0050,video_001688,[withheld],Vespa_velutina,Insects,established,2017-06-11T08:55:23Z,Post-Introduction,capturada,Detection,title_description,La avispa asesina capturada en can regasol.,La avispa asesina capturada en can regasol. | NA,Invasion,TRUE,FALSE,individuo capturado para eliminación,KEYWORD_0050,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0137,video_005436,[withheld],Dryocosmus_kuriphilus,Insects,alien,2019-05-15T18:46:12Z,Post-Introduction,plaga,Invasion,title_description,La suelta del torymus contra la avispilla del castaño,La suelta del torymus contra la avispilla del castaño | Este miércoles ha comenzado la suelta de ejemplares de torymus para luchar contra la plaga de la avispilla del castaño en ...,Invasion,TRUE,FALSE,manejo - control,KEYWORD_0137,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0138,video_014379,[withheld],Dryocosmus_kuriphilus,Insects,alien,2015-04-22T17:58:15Z,Post-Introduction,plaga,Invasion,title_description,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL | En la mañana de hoy ha tenido lugar en la sede de APYMER de Ronda una reunión informativa con carácter urgente sobre la ...,Detection,TRUE,FALSE,Original multi-category entry: Detection; Invasion; Threat,KEYWORD_0138,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
