review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes,validation_id,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes,validation_source_file,validator_id,validator2_is_iberian_norm
IBERIA_0021,video_009851,[withheld],testudo marginata,testudo marginata hembra a punto de entrar en periodo hibernacion.,channel_008779,2009-09-28T21:42:52Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,Iberian channel,,Medium,,IBERIA_0021,TRUE,Iberian channel,,Medium,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0022,video_003446,[withheld],Testudo marginata en nuestra tienda www.mesquepiensos.es,En nuestra tienda mesquepiensos encontraras tortugas a la venta con chip y documentación .,channel_008934,2015-01-29T09:09:36Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,Iberian channel,,High,,IBERIA_0022,TRUE,Iberian channel,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0023,video_001060,[withheld],COMO PESCAR PERCA EUROPEIA,A pesca de Perca Fluviatilis ou Perca Europeia tornou-se inicialmente um desafio e um objetivo pescar em FlyFishing.,channel_003028,2024-04-23T17:00:03Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,TRUE,Portuguese channel,,Medium,,IBERIA_0023,TRUE,Portuguese channel,,Medium,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0024,video_008937,[withheld],Avispa asiática #shorts,"Avispa asiática #shorts La avispa asiática gigante, también conocida como avispa asesina (Vespa mandarinia), es otro insecto ...",channel_007783,2023-05-28T04:00:14Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.,IBERIA_0024,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN
IBERIA_0025,video_011465,[withheld],avispa asiatica (velutina) ataca dron | Phantom 3,"al aproximarme con un dron a un nido de avispas asiáticas, una especie invasora en galicia, se ve como una intenta atacar el ...",channel_002687,2019-09-04T20:19:31Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Iberian place mentioned, Iberian channel",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0025,TRUE,"Iberian place mentioned, Iberian channel",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0026,video_004137,[withheld],Información sobre YACO o LORO GRIS AFRICANO.,"Video realizado por tu web de loros : www.loromania.com Para más información sobre yacos, podeis visitar los siguientes ...",channel_008861,2013-02-04T20:28:10Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian accent,,Low,"It's not a video of an individual of this species, it's just an informative video with an draw of a yaco.",IBERIA_0026,TRUE,Iberian accent,,Low,"It's not a video of an individual of this species, it's just an informative video with an draw of a yaco.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0027,video_014959,[withheld],Perca de río (Perca fluviatilis) en el embalse de Maroño,"Perca de río o europea (Perca fluviatilis) en el embalse de Maroño, municipio de Ayala/Aiara (Araba) el 20 de agosto de 2016.",channel_004250,2016-10-10T18:03:53Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,TRUE,Iberian place mentioned,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0027,TRUE,Iberian place mentioned,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0028,video_008657,[withheld],?? MOMENTO TRÁGICO ?? ¡Pensó que su langosta azul había muerto pero la naturaleza tenía otro plan!,Alguna vez creíste que tu mascota acuática había cruzado al otro lado solo para descubrir que la naturaleza te jugaba una ...,channel_000271,2025-03-08T17:00:36Z,Cherax_quadricarinatus,Cherax quadricarinatus,Crustaceans,alien,2013,2013-06-01T12:00:00Z,,Spain,TRUE,Iberian channel,,Medium,,IBERIA_0028,TRUE,Iberian channel,,Medium,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0029,video_009456,[withheld],Avances en la detección de Xylella fastidiosa [parte 1 de 4],"Jornada organizada por la Red CYTED-IBER-XYFAS y coordinada por el I2SysBio (CSIC-UV) y el IVIA. València, 17 de ...",channel_001674,2019-09-19T15:49:45Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,IBERIA_0029,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0030,video_012650,[withheld],El roquedal de la Biodiversidad (Estepona),Tras 5 años del inicio de la invasión del alga asiática Rugulopteryx Okamurae la vida submarina ya se ha adaptado a la ...,channel_003153,2024-08-08T23:35:12Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Iberian place mentioned,,High,,IBERIA_0030,TRUE,Iberian place mentioned,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0031,video_014922,[withheld],loro yaco de 2 meses con hambre,,channel_008594,2021-09-23T17:33:23Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0031,TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0032,video_000699,[withheld],ARUMIA Y BCASOCIADOS Avespa asiática Velutina,"Exterminación de la avispa Velutina o también conocida como asiática. Junto con Arumia, empresa especializada en el control ...",channel_007308,2017-05-24T08:23:25Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0032,TRUE,Iberian channel,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0033,video_005433,[withheld],Unanimidad en la Diputación para pedir medidas que combatan el alga asiática,El pleno de la Diputación ha reclamado de manera unánime medidas para paliar los efectos que provoca el alga asiática que ...,channel_005912,2019-09-26T13:15:21Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian channel, Iberian accent, Iberian place mentioned",,High,,IBERIA_0033,TRUE,"Iberian channel, Iberian accent, Iberian place mentioned",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0034,video_003085,[withheld],Agapornis nigrigenis papilleros (Isi y a Ozzy) en su voladera,"Un video mas de Isi y a Ozzy, los Agapornis nigrigenis criados el año pasado por mi hija Ana y que podéis ver en estos otros ...",channel_000467,2022-01-25T16:20:33Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"Iberian accent, Iberian channel",,High,,IBERIA_0034,TRUE,"Iberian accent, Iberian channel",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0035,video_012614,[withheld],Así combatimos a la mosca blanca,Es posible acabar con plagas de mosca blanca en tu huerto o jardín de manera natural ? La respuesta es SÍ. Y así lo ...,channel_002516,2022-10-14T07:47:25Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"Iberian accent, Iberian place mentioned",,High,,IBERIA_0035,TRUE,"Iberian accent, Iberian place mentioned",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0036,video_012491,[withheld],Peleando contra la alga asiática,pesca #andalucia #españa #playa #fishing #fishinglife #beach #surfcasting #surfcastingtv #surfcast.,channel_006199,2024-07-09T17:40:39Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Iberian place mentioned,,High,,IBERIA_0036,TRUE,Iberian place mentioned,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0037,video_009365,[withheld],&quot;La Chinche del pino&quot; &quot;Especies invasoras&quot; &quot;Chinche parecido al del Chagas&quot; &quot;Chinche de las piñas&quot;,La chinche pino o chinche de las piñas (Leptoglossus occidentalis). que se alimenta de savia. Es una especie originaria del ...,channel_004212,2020-05-23T16:20:21Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Iberian place mentioned in the video,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0037,TRUE,Iberian place mentioned in the video,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0038,video_004218,[withheld],Chinche Marron en Parras (Halyomorpha halys) #biodiversidad #ChincheMarrón,,channel_002771,2023-12-01T20:00:05Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Iberian accent,,High,,IBERIA_0038,TRUE,Iberian accent,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0039,video_006384,[withheld],Así es la avispa asiática,"Aunque por fortuna no ha llegado a la Comunidad de Madrid, los Agentes Forestales CM te explican cómo distinguirla de las ...",channel_000016,2019-08-29T18:11:45Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Iberian place mentioned, Iberian accent, Iberian channel",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0039,TRUE,"Iberian place mentioned, Iberian accent, Iberian channel",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0040,video_015118,[withheld],Quiso abrir un nido de avispa asiática para ver cómo era y te sorprenderá lo que ocurrió ????,,channel_002001,2025-06-30T14:01:25Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,FALSE,,Channel dedicated to the world's curiosities,High,"The video doesn't appear to be from the Iberian Peninsula, and the channel posts videos from around the world.",IBERIA_0040,FALSE,,Channel dedicated to the world's curiosities,High,"The video doesn't appear to be from the Iberian Peninsula, and the channel posts videos from around the world.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,FALSE
IBERIA_0041,video_008176,[withheld],II Jornada técnica sobre la Xylella Fastidiosa: Italia,"Clausura: El plan de acción contra la Xylella Fastidiosa en Italia. D. Francisco Porcelli, profesor entomólogo de la Universidad ...",channel_001672,2019-09-25T14:54:37Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,FALSE,,It's from Italy,High,"The conference was recorded is Spain, but it dealt with the invasive species in Italy.",IBERIA_0041,FALSE,,It's from Italy,High,"The conference was recorded is Spain, but it dealt with the invasive species in Italy.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,FALSE
IBERIA_0042,video_014889,[withheld],Nacimiento pollitos codorniz china incubadora,Nidada puesta a incubar 12/05/2018 nacen 29/05/2018.,channel_002878,2018-06-03T19:52:01Z,Synoicus_chinensis,Synoicus chinensis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"Iberian accent, Iberian channel",,High,,IBERIA_0042,TRUE,"Iberian accent, Iberian channel",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0043,video_006937,[withheld],Tortuga crestada China de 5 años,Tortuga crestada China de tres crestas nadando en su acuario.,channel_007658,2018-07-01T11:19:26Z,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,It has not enough information to decide.,IBERIA_0043,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN
IBERIA_0044,video_001044,[withheld],Ritual de apareamiento del gorrión de java o Padda. Bonita danza de cortejo,"En este vídeo, muestro el ritual de apareamiento del gorrión de java o Padda, el cual ejecuta una bonita danza de cortejo, espero ...",channel_000233,2021-10-24T15:38:36Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.,IBERIA_0044,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN
IBERIA_0045,video_002352,[withheld],??Como Identificar el Alga Asiática Invasora al Microscopio??#shots,"Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",channel_004418,2024-09-11T10:00:06Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian accent",,High,,IBERIA_0045,TRUE,"Iberian place mentioned, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0046,video_004361,[withheld],Avispa asiática en Barcelona ??,"La avispa asiática (Avispa velutina nigrithorax) es una especie invasora que vive originariamente en China, el norte de la India e ...",channel_007806,2021-01-06T11:05:38Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Iberian place mentioned,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0046,TRUE,Iberian place mentioned,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0047,video_009551,[withheld],"Chinche americano del pino, (Leptoglossus occidentalis).","Tres chinches americanos del pino o chinches de las piñas, sobre una corteza de un árbol andando. #chinche.",channel_002659,2020-11-21T20:39:50Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Iberian place mentioned,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0047,TRUE,Iberian place mentioned,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0048,video_008549,[withheld],"Xylella fastidiosa: una estrategia alternativa para su control, con Pedro Gómez. Máster Fruticultura","Entrevistamos a Pedro Gómez López, Doctor en Ciencias Biológicas e Investigador del CEBAS-CSIC (Murcia), quien nos habla ...",channel_007790,2018-01-08T07:46:03Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,"Iberian channel, Iberian place mentioned",,High,,IBERIA_0048,TRUE,"Iberian channel, Iberian place mentioned",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0049,video_007660,[withheld],Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) na Cidadela de Cascais 2021.,exoticbirds #asianbirds #Chinesestarling #urbanbirds #gardenbirds #citybirds #Crestedmyna #cascais #cidadela ...,channel_004198,2021-03-20T20:12:31Z,Acridotheres_cristatellus,Acridotheres cristatellus,Birds,established,2007,2007-06-01T12:00:00Z,,Portugal,TRUE,Iberian place mentioned,,High,,IBERIA_0049,TRUE,Iberian place mentioned,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0050,video_010229,[withheld],"Mi lorito/periquito/cotorra de rabadilla roja,Coco.",Os presento a Coco.,channel_009275,2007-10-13T18:43:09Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,It has not enough information to decide.,IBERIA_0050,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN
IBERIA_0126,video_004900,[withheld],"Nido de Vespa Orientalis, #avispón oriental",La Coordinadora de Organizaciones de Agricultores y Ganaderos -COAG- de Andalucía da la voz de alarma ante la invasión del ...,channel_005390,2024-10-24T06:27:02Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Iberian place mentioned,,High,,IBERIA_0126,TRUE,Iberian place mentioned,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0127,video_010269,[withheld],Alimentando a Alaska en mi puño. Águila americana adolescente (Haliaeetus leucocephalus),,channel_000527,2021-06-16T19:58:41Z,Haliaeetus_leucocephalus,Haliaeetus leucocephalus,Birds,casual,2008,2008-06-01T12:00:00Z,,Spain,TRUE,Iberian accent,,Medium,,IBERIA_0127,TRUE,Iberian accent,,Medium,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0128,video_000210,[withheld],Tortuga de caparazón blando. Pelodiscus sinensis. Plantiber,https://www.plantasdeacuarios.com ...,channel_006305,2022-01-05T22:18:31Z,Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0128,TRUE,Iberian channel,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0129,video_007988,[withheld],El baile ancestral de la ???grulla canadiense: ¡Un espectáculo de la naturaleza!,La grulla canadiense ?es mucho más que una viajera incansable: su presencia indica la salud de los humedales y la riqueza ...,channel_005635,2025-06-23T16:37:00Z,Grus_canadensis,Grus canadensis,Birds,casual,2011,2011-06-01T12:00:00Z,,Spain,FALSE,,Channel dedicated to the world's endangered species,High,"The video doesn't appear to be from the Iberian Peninsula, and the channel posts videos from around the world.",IBERIA_0129,FALSE,,Channel dedicated to the world's endangered species,High,"The video doesn't appear to be from the Iberian Peninsula, and the channel posts videos from around the world.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,FALSE
IBERIA_0130,video_014060,[withheld],Yaco cola roja hablando,,channel_002634,2024-10-31T05:30:26Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.,IBERIA_0130,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN
IBERIA_0131,video_005124,[withheld],Agapornis nigrigenis papilleros (Isi &amp; Ozzy),"El tiempo da sus frutos. Nunca he querido transmitir a la fuerza mis aficiones a mis hijos, pero ha llegado el momento en el que ...",channel_000467,2021-05-26T07:47:10Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"Iberian accent, Iberian channel",,High,,IBERIA_0131,TRUE,"Iberian accent, Iberian channel",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0132,video_010006,[withheld],COMO ALIMENTO A MI MAUREMYS REEVESII,En este vídeo os explico con que productos (piensos etc.) alimento a mi Mauremys / Chinemys reevesii y que tipo de comida ...,channel_004562,2014-08-06T06:07:13Z,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Iberian accent,,High,,IBERIA_0132,TRUE,Iberian accent,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0133,video_014042,[withheld],Yaco Cola Roja Nico Hablando es muy parlanchin By Tusabrass,Suscribete goo.gl/5FUvkC Yaco Cola Roja Nico Hablando es muy parlanchin.,channel_007704,2012-01-18T13:58:37Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,Medium,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0133,TRUE,Iberian channel,,Medium,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0134,video_014921,[withheld],La playa de Getares se llena de nuevo del alga asiática,De nuevo la playa de Getares amanecía cubierta por el alga asiática que desde 2018 llena el litoral del Estrecho de Gibraltar.,channel_005912,2020-02-25T14:47:23Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,IBERIA_0134,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0135,video_014944,[withheld],PRESENCIA de la CHINCHE AMERICANA del PINO en LA GOMERA y GRAN CANARIA #insects #bugs,Presencia de Leptoglossus occidentalis en La Gomera y Gran Canaria.,channel_005623,2024-03-11T13:17:41Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Iberian place mentioned,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0135,TRUE,Iberian place mentioned,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0136,video_001764,[withheld],yaco cola roja remi(6),,channel_005057,2019-10-12T16:31:28Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,Medium,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0136,TRUE,Iberian channel,,Medium,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0137,video_004795,[withheld],PREOCUPACIÓN AVISPÓN ORIENTAL,"Los apicultores están preocupados por el avispón oriental, una especie invasora que representa una amenaza para las ...",channel_001425,2024-09-11T06:14:48Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian accent",,High,,IBERIA_0137,TRUE,"Iberian place mentioned, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0138,video_004310,[withheld],Mixto de camachuelo mexicano Disfrutando de un buen baño #canario #camachuelo #viral,,channel_002351,2025-02-27T16:15:10Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,It has not enough information to decide and I cannot access to the video because it is private.,IBERIA_0138,UNCERTAIN,,,,It has not enough information to decide and I cannot access to the video because it is private.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN
IBERIA_0139,video_014460,[withheld],yaco de cola roja de un año y medio... aprendiendo a decir cositas??????,,channel_006717,2023-10-11T22:00:32Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0139,TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0140,video_016047,[withheld],Soluciones Green Universe para Tuta Absoluta,"Productos de Green Univeerse Agriculture para combatir la Tuta absoluta de forma muy eficiente con diferentes técnicas, ...",channel_003434,2017-12-15T09:08:36Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"Iberian channel, Iberian accent",,High,,IBERIA_0140,TRUE,"Iberian channel, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0141,video_002357,[withheld],tratamientos tuta absoluta del tomate,Tratamientos residuo cero del cultivo de tomate. A continuación os mostramos los tratamientos recomendados para la tuta ...,channel_008769,2014-08-12T10:48:38Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Iberian accent,,High,,IBERIA_0141,TRUE,Iberian accent,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0142,video_007878,[withheld],"Como ahuyentar ??Avispa Asiática, TRUCO infalible #velutina",DI ADIOS a las VELUTINAS!! La Vespa Velutina o Avispa Asiática está causando muchos problemas en algunas zonas del ...,channel_004565,2023-08-04T22:51:17Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Iberian accent, Iberian place mentioned",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0142,TRUE,"Iberian accent, Iberian place mentioned",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0143,video_006963,[withheld],se vende loro yaco de cola roja en 800,,channel_004775,2020-12-20T20:35:41Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.,IBERIA_0143,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN
IBERIA_0144,video_000731,[withheld],Ciencia de la Conservación  Alga asiática invasora (Rugulopteryx okamurae).,"En el marco del Convenio de Colaboración entre OBIMASA y el Laboratorio de Biología Marina de la Universidad de Sevilla, ...",channel_006502,2022-02-28T21:07:11Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian accent",,High,,IBERIA_0144,TRUE,"Iberian place mentioned, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
