validation_id,video_id,word,n_validators,validator_files,decisions_all,.decision_consensus,validator_id,manual_category_options,manual_category_norm,review_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_source_file,manual_category_norm_raw,.decision_raw,.decision_norm
KEYWORD_0247,video_005781,amenaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0247,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-28T16:30:40Z,Post-Introduction,Threat,title_description,?? ¡Alerta en Cádiz! El alga asiática lo invade todo ????,"?? ¡Alerta en Cádiz! El alga asiática lo invade todo ???? | Desde 2016 no ha parado de expandirse. Ahora, la costa gaditana lucha contra esta amenaza silenciosa. ¿Qué consecuencias ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0248,video_012725,amenaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0248,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-05-10T07:57:44Z,Post-Introduction,Threat,title_description,Falando de Natureza: Rugulopteryx okamurae: a alga invasora que amenaza o litoral galego,Falando de Natureza: Rugulopteryx okamurae: a alga invasora que amenaza o litoral galego | Este venres convidamoste a participar connosco nunha nova edición de Falando de natureza. Nesta ocasión coñeceremos as ...,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0249,video_014795,ameaca,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0249,[withheld],Vespa_velutina,Insects,established,2014-10-28T16:04:42Z,Post-Introduction,Threat,title_description,Vespa Asiatica tuy junto rio minho,"Vespa Asiatica tuy junto rio minho | Conheça a vespa ""assassina"" que ameaça Portugal e a GALIZA-ESPANHA~TUY - Hoje dia 27 Outubro de 2014, pela manhã foi ...",UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Detection,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0250,video_012184,vector,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0250,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-03-17T08:44:12Z,Post-Introduction,Threat,title_description,"05 Capacidad de dispersión de Neophilaenus campestris, vector de Xylella fastidiosa.","05 Capacidad de dispersión de Neophilaenus campestris, vector de Xylella fastidiosa. | I Jornada Evaluación de la incidencia de la Xylella fastidiosa en la Comunidad de Madrid"". Celebrada el 3 de marzo de 2021 y ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0251,video_003211,perigosa,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0251,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-01-16T10:29:05Z,Post-Introduction,Threat,title_description,"Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão","Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão | ""Xylella Fastidiosa"" ataca várias espécies vegetais e pode matar um pomar inteiro que dê furto com caroço. Pode por em risco ...",UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Detection,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0252,video_001649,peligro,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0252,[withheld],Vespa_velutina,Insects,established,2011-09-14T14:37:28Z,Post-Introduction,Threat,title_description,El peligro de las avispas asesinas,El peligro de las avispas asesinas | En 11 meses han destruído 56 nidos de la peligrosa avispa asesina en gipuzkoa... Ver programa completo: http://www.eitb.tv/es/,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0253,video_009062,amenaza,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0253,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-08-04T10:00:28Z,Post-Introduction,Threat,title_description,??Alerta en Galicia: Llega el Alga Asiática Invasora ??[Invade las Rías de A Coruña y Vigo],"??Alerta en Galicia: Llega el Alga Asiática Invasora ??[Invade las Rías de A Coruña y Vigo] | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Detection,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0254,video_014217,atacando,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0254,[withheld],Vespa_velutina,Insects,established,2024-09-14T21:39:54Z,Post-Introduction,Threat,title_description,Avispa asiática atacando a una colmena de abejas,Avispa asiática atacando a una colmena de abejas | Avispa asiática atacando a una colmena de abejas.,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0255,video_016293,peligro,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0255,[withheld],Aedes_aegypti,Insects,established,2024-09-26T14:06:21Z,Post-Introduction,Threat,title_description,Aedes aegypti: El peligro detrás del mosquito más mortal #naturaleza  #animales #shorts #reels,"Aedes aegypti: El peligro detrás del mosquito más mortal #naturaleza #animales #shorts #reels | devastadoras. En este breve texto, descubre cómo un mosquito tan pequeño como la punta de un lápiz puede transmitir virus ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0256,video_014394,ameaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0256,[withheld],Vespa_velutina,Insects,established,2014-10-24T14:59:09Z,Post-Introduction,Threat,title_description,"A avespa asiática, unha ameaza ambiental (vespa velutina)","A avespa asiática, unha ameaza ambiental (vespa velutina) | A vespa velutina nigrithorax, máis coñecida como avespa asiática ou asasina, é unha especie invasora que está poñendo en ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0257,video_009735,peligrosa,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0257,[withheld],Wasmannia_auropunctata,Insects,established,2025-01-20T18:00:32Z,Post-Introduction,Threat,title_description,??¡ALERTA EXÓTICA INVASORA!?? La pequeña hormiga de fuego ??,??¡ALERTA EXÓTICA INVASORA!?? La pequeña hormiga de fuego ?? | Alerta exótica! Wasmannia auropunctata es una peligrosa hormiga invasora proveniente de América Latina. Su dolorosa ...,UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Detection,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0258,video_011907,peligro,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0258,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2024-08-12T17:50:27Z,Post-Introduction,Threat,title_description,TODOS los OLIVOS están en PELIGRO de MUERTE por la XYLELLA FASTIDIOSA #shortvideo,TODOS los OLIVOS están en PELIGRO de MUERTE por la XYLELLA FASTIDIOSA #shortvideo | NA,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0259,video_010544,ataca,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0259,[withheld],Pheidole_indica,Insects,established,2022-07-05T20:02:21Z,Post-Introduction,Threat,title_description,"Pheidole indica, hormiga guerrera","Pheidole indica, hormiga guerrera | Ants, war, fight. La hormiga Pheidole indica ataca un nido de pequeñas Tetramorium, para lo cual se desplaza en una columna ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0260,video_011176,ameaca,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0260,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:10:10Z,Post-Introduction,Threat,title_description,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve | 00:00 - Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve 02:39 - Alga Invasora no Algarve: O ...,UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Invasion,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0261,video_002131,amenaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0261,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,Threat,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0262,video_000550,amenaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0262,[withheld],Dryocosmus_kuriphilus,Insects,alien,2014-10-07T07:41:40Z,Post-Introduction,Threat,title_description,LA PLAGA DE LA AVISPILLA DEL CASTAÑO AMENAZA AL ALTO GENAL.,"LA PLAGA DE LA AVISPILLA DEL CASTAÑO AMENAZA AL ALTO GENAL. | El alcalde del municipio de Igualeja, Francisco R. Escalona, ha manifestado su preocupación por la posible llegada de la plaga ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0263,video_011991,contaminacion,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0263,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-09-10T18:03:51Z,Pre-Introduction,Threat,title_description,Corcega: 68 focos de contaminación de Xylella Fastidiosa,"Corcega: 68 focos de contaminación de Xylella Fastidiosa | Tras devastar decenas de miles de hectáreas de olivos en Italia, la bacteria Xylella Fastidiosa está haciendo de las suyas en la ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0264,video_014274,perigo,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0264,[withheld],Vespa_velutina,Insects,established,2023-09-02T14:00:35Z,Post-Introduction,Threat,title_description,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática | Acabar com vespa asiática em Portugal vai ser impossível VESPA ASIATICA EM PERIGO #youtubeshorts #shorts #asiática ...,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0265,video_005335,peligrosa,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0265,[withheld],Vespa_velutina,Insects,established,2024-11-14T19:30:02Z,Post-Introduction,Threat,title_description,"ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA","ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA | Hola bienvenido a mi canal :) En el video de hoy Veremos Esta Avispa es la mas Peligrosa del Mundo, Avispa Asiática !",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0266,video_015409,ataca,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0266,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,Threat,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0267,video_014336,peligro,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0267,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-06-14T11:00:17Z,Post-Introduction,Threat,title_description,La pesca artesanal de Estrecho en peligro por el alga asiática,"La pesca artesanal de Estrecho en peligro por el alga asiática | La pesca artesanal de los pueblos ribereños del Estrecho de Gibraltar, en la provincia de Cádiz, si no se toman soluciones ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0268,video_007938,amenaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0268,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-02T11:26:37Z,Post-Introduction,Threat,title_description,"La Xylella Fastidiosa amenaza 75 especies vegetales, cítricos, olivar y viña","La Xylella Fastidiosa amenaza 75 especies vegetales, cítricos, olivar y viña | La última información publicada por el Ministerio de Agricultura de Portugal sobre la Xylella fastidiosa constata que los síntomas ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0269,video_012553,peligrosa,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0269,[withheld],Lagocephalus_sceleratus,Fishes,uncertain,2025-04-22T18:00:52Z,Post-Introduction,Threat,title_description,Avistan a este peligroso pez en el Mediterráneo  #curiosidades #animalespeligrosos #animales,"Avistan a este peligroso pez en el Mediterráneo #curiosidades #animalespeligrosos #animales | Es tóxico, invasor y ahora está en el Mediterráneo. El pez globo plateado, una especie peligrosa para la fauna marina y ...",UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Detection,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0270,video_012930,amenaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0270,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2020-10-11T09:02:42Z,Post-Introduction,Threat,title_description,VIRUS RUGOSO DEL TOMATE. Una gran amenaza,"VIRUS RUGOSO DEL TOMATE. Una gran amenaza | Al igual que los humanos, los vegetales también tienen virus patógenos. En éste caso, el virus conocido cómo ""ToBRFV"" es tan ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0271,video_000232,ataca,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0271,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-07-30T21:37:57Z,Post-Introduction,Threat,title_description,"El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)","El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz) | El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0272,video_012398,amenaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0272,[withheld],Vespa_velutina,Insects,established,2018-07-19T17:30:54Z,Post-Introduction,Threat,title_description,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real!,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real! | Descubre la impactante realidad de la amenaza que representa la avispa asiática (Vespa velutina) en España. Este video ...,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0273,video_004055,veneno,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0273,[withheld],Vespa_velutina,Insects,established,2023-12-07T10:00:19Z,Post-Introduction,Threat,title_description,Las avispas asesinas.  #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp,"Las avispas asesinas. #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp | Avispa asesina (Vespa mandarinia): También conocida como ""avispa asesina asiática"", tiene un veneno potente y su picadura ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0274,video_011123,extincao,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0274,[withheld],Grus_canadensis,Birds,casual,2024-11-10T23:07:54Z,Post-Introduction,Threat,title_description,Grua canadiana,"Grua canadiana | Grua canadiana Aprenda tudo sobre a grua canadiana, uma ave majestosa e ameaçada de extinção! Neste vídeo, exploramos ...",UNCERTAIN,,TRUE,,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0275,video_004175,ataca,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0275,[withheld],Rugulopteryx_okamurae,Plants,alien,2022-07-24T15:19:08Z,Post-Introduction,Threat,title_description,&quot;Rugulopteryx Okamurae&quot;: a invasora japonesa ataca agora no Algarve,&quot;Rugulopteryx Okamurae&quot;: a invasora japonesa ataca agora no Algarve | Foi detetada em França em 2009. Seis anos ganhou força em Espanha e já está na lista da União Europeia. A propagar-se há ...,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0276,video_016410,vector,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0276,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-04-07T12:30:50Z,Post-Introduction,Threat,title_description,Xylella fastidiosa en las Baleares,"Xylella fastidiosa en las Baleares | Se analiza como afecta la bacteria Xylella fastidiosa en el ámbito forestal de las Islas Baleares, su vector, las especies a las que ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0277,video_007514,amenaza,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0277,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-04T10:00:22Z,Post-Introduction,Threat,title_description,??Alerta: Llega el Alga Asiática Invasora ??[Conoce sus IMPACTOS] #shots,"??Alerta: Llega el Alga Asiática Invasora ??[Conoce sus IMPACTOS] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Detection,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0278,video_004232,atacando,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0278,[withheld],Vespa_velutina,Insects,established,2015-09-10T14:28:51Z,Post-Introduction,Threat,title_description,Vespa velutina,Vespa velutina | Vídeo térmico captado con la cámara termográfica del CACTI de avispones asiáticos (Vespa Velutina) atacando a las abejas de ...,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0279,video_009308,nocivo,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0279,[withheld],Bursaphelenchus_xylophilus,Non-arthropod invertebrates,established,2023-08-24T13:00:33Z,Post-Introduction,Threat,title_description,Control Biológico del nematodo del pino,"Control Biológico del nematodo del pino | El nematodo del pino (""Bursaphelenchus xylophilus"") es un organismo nocivo que causa una enfermedad llamada seca o ...",UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Detection,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0280,video_001527,amenaza,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0280,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-10T10:00:04Z,Post-Introduction,Threat,title_description,??Como Identificar el Alga Asiática Invasora ??#shots,"??Como Identificar el Alga Asiática Invasora ??#shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Detection,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0281,video_010635,extincion,1,Reviewer_D_keyword_category_validation.csv,Detection,Detection,Reviewer_D,Detection,Detection,KEYWORD_0281,[withheld],Phthorimaea_absoluta,Insects,established,2025-07-06T06:06:22Z,Post-Introduction,Threat,title_description,TUTA ABSOLUTA. Extinción fácil y sin tratamientos en tu huerto. Primera parte,TUTA ABSOLUTA. Extinción fácil y sin tratamientos en tu huerto. Primera parte | En 3 días hemos pasado de tener miles de polillas a no tener apenas. Esto se traduce en menos puestas y menos larvas.,Detection,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0282,video_012398,amenaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0282,[withheld],Vespa_velutina,Insects,established,2018-07-19T17:30:54Z,Post-Introduction,Threat,title_description,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real!,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real! | Descubre la impactante realidad de la amenaza que representa la avispa asiática (Vespa velutina) en España. Este video ...,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0283,video_000232,ataca,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0283,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-07-30T21:37:57Z,Post-Introduction,Threat,title_description,"El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)","El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz) | El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0284,video_000738,nocivo,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0284,[withheld],Vespa_velutina,Insects,established,2021-08-07T13:04:36Z,Post-Introduction,Threat,title_description,??peligro nido avispa asiática en contador de agua ?? #shorts,??peligro nido avispa asiática en contador de agua ?? #shorts | avispa asiática el peligro ya está aquí. cada día tenemos más cerca de que nos pueda tocar lidiar con este insecto tan nocivo.,UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Detection,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0285,video_009075,veneno,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0285,[withheld],Vespa_velutina,Insects,established,2024-12-19T18:37:40Z,Post-Introduction,Threat,title_description,¿Es Letal el Veneno de la Avispa Asiática?,"¿Es Letal el Veneno de la Avispa Asiática? | Descubre por qué la avispa asiática es uno de los insectos más temidos: agresividad, picaduras múltiples y un veneno peligroso.",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0286,video_004680,contaminacion,1,Reviewer_D_keyword_category_validation.csv,Detection,Detection,Reviewer_D,Detection,Detection,KEYWORD_0286,[withheld],Vespa_velutina,Insects,established,2015-11-10T08:51:19Z,Post-Introduction,Threat,title_description,Sistemas ZELAILIZ / Proceso contaminación de nido (Vespa Velutina),Sistemas ZELAILIZ / Proceso contaminación de nido (Vespa Velutina) | ZELAIETA S.L desarrolla y fabrica sistemas de pértigas para acceder a los nidos de las avispas asiáticas (Vespa velutina) y para ...,Detection,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0287,video_012364,peligro,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0287,[withheld],Amazona_farinosa,Birds,alien,2014-04-26T18:13:37Z,Post-Introduction,Threat,title_description,Amazona farinosa bañándose. Mealy amazon taking a bath. El Bosque,"Amazona farinosa bañándose. Mealy amazon taking a bath. El Bosque | A Bennie nuestra amazona farinosa le encantan los baños al sol, el peligro que tiene es que te salpique a ti jajaja Si quieres ...",UNCERTAIN,,TRUE,,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0288,video_004669,atacando,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0288,[withheld],Vespa_velutina,Insects,established,2015-11-08T20:40:54Z,Post-Introduction,Threat,title_description,Vespa velutina,Vespa velutina | Avispa asiática atacando a colmenas de abejas.,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0289,video_007697,peligro,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0289,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2017-07-31T11:57:29Z,Post-Introduction,Threat,title_description,"Caracol manzana en el bajo Ebro, Ismaelnatural","Caracol manzana en el bajo Ebro, Ismaelnatural | El Caracol manzana, (Pomacea maculata) presente en algunas zonas del bajo Ebro, constituye un peligro enorme para los ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0290,video_002027,vetor,1,Reviewer_D_keyword_category_validation.csv,Invasion,Invasion,Reviewer_D,Invasion,Invasion,KEYWORD_0290,[withheld],Aedes_aegypti,Insects,established,2013-04-04T19:55:13Z,Post-Introduction,Threat,title_description,Módulo 2 | Biologia do Aedes aegypti,Módulo 2 | Biologia do Aedes aegypti | Projeto vídeo-aulas 'Aedes aegypti - Introdução aos Aspectos Científicos do Vetor' O Módulo 2 começa levantando uma questão ...,Invasion,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Invasion,Invasion,Invasion
